temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
33.349833333333336,0.9161666666666667,9.070166666666665,1017.1423333333333,4.931,0.10316666666666667,0.0,31.251166666666666,0.0,13,4,46,19,True,False,0.00328367,2.457299998,0.328766664,1.032600001,1.465299998,19.135949997,2.7177166660000003,0.183116666,5.849416669,5.169583333,0.044767266
32.696666666666665,0.92,9.166666666666666,1017.0633333333333,4.933333333333334,0.09666666666666666,0.0,30.68,0.0,13,4,46,20,True,False,0.0001503,2.45143333,0.303700002,1.105799999,2.318616666,3.146783334,0.062183331,0.185200003,5.835649995,5.186133337,0.045033898
32.47416666666667,0.9128333333333334,9.5125,1017.0701666666666,5.373,0.10866666666666666,0.0,30.249333333333333,0.0,13,4,46,21,True,False,0.0002672,2.482966665,5.91505,1.277833332,2.28516667,4.300916664,3.1287833380000003,0.19368333,5.800450003,5.125249995,0.041834532
32.299,0.9023333333333333,9.916,1017.2203333333333,5.199666666666666,0.24266666666666667,0.0,29.702333333333332,0.0,13,4,46,22,True,False,0.0004175,2.5529500019999998,4.269016666,1.318899996,0.775316666,2.016499999,3.3279166709999997,14.401733334,3.5154999989999998,7.31506667,0.04228373
31.425166666666666,0.9163333333333334,9.51,1017.162,5.049166666666666,0.2881666666666666,0.0,29.298666666666666,0.0,13,4,46,23,True,False,0.0001837,4.868599999,2.804233332,1.347316669,0.773983332,2.603900001,2.537800001,0.181983335,0.107116668,5.026016661,4.958634732
31.032,0.9026666666666667,9.408666666666667,1017.244,6.045333333333334,0.03866666666666666,0.0,28.650666666666666,0.0,14,5,46,0,True,False,0.0005177,28.143283333,4.625133334,1.085383337,0.791849998,2.164516664,0.049283332,0.187449997,0.088800001,5.084083337,0.047567556999999996
31.174166666666668,0.8908333333333334,9.8225,1017.3974999999999,4.174166666666667,0.22,0.0,28.385833333333334,0.0,14,5,46,1,True,False,0.0010172,17.810150002,3.858933332,1.079549998,0.790099997,2.47775,0.057150003,1.2930166669999998,0.093333335,12.648316668,0.0461011
30.174500000000002,0.8995,9.990166666666665,1017.588,4.084666666666667,0.10633333333333334,0.0,27.525333333333332,0.0,14,5,46,2,True,False,0.0010506,2.544683331,3.334833335,1.08795,0.79001667,2.343233333,0.061033335,0.187666668,0.0995,13.818900006,0.040034267
29.685333333333332,0.8893333333333333,9.708,1017.8513333333334,5.186000000000001,0.19866666666666666,0.0,26.829333333333334,0.0,14,5,46,3,True,False,0.0011669,2.550333333,1.756333336,4.842349997,0.796816666,2.065349999,0.060750002,0.190999998,0.10025,16.293500001,0.044634534000000003
32.245,0.8706666666666667,9.964666666666666,1018.1674999999999,6.178833333333333,0.1648333333333333,0.0,28.75433333333333,0.0,14,5,46,4,True,False,0.0001503,2.560483334,2.164600005,8.155466666,0.791333333,2.2189333319999998,0.060516671,0.194716666,0.100966666,5.136999999,0.043517761
36.64833333333333,0.7883333333333334,10.0,1018.31,5.75,0.075,0.0,30.705,0.0,14,5,46,5,True,False,0.0001169,2.55755,3.264116672,2.541299998,0.795800001,2.081399997,0.060783335,0.192866665,0.100616667,5.151050003,0.038867732
39.13016666666667,0.7148333333333333,9.952333333333334,1018.2819999999999,6.661833333333333,0.15666666666666668,0.0,30.669666666666664,0.0,14,5,46,6,True,False,0.0001503,2.558883333,3.295683337,1.082450002,0.800450001,2.088900003,0.060700003,0.19361667,0.102749999,5.166800001,0.038734833
40.70133333333333,0.652,9.838666666666665,1017.8506666666667,8.596666666666666,0.04,0.0,30.017999999999997,0.0,14,5,46,7,True,False,6.68e-05,2.55115,2.713933336,1.070666666,0.7856666640000001,2.059516661,0.060600001,0.190416657,0.099799999,5.104133333,0.038618106
41.87433333333333,0.6236666666666667,10.0,1017.1993333333334,10.6335,0.33999999999999997,0.0,29.78516666666667,0.0,14,5,46,8,True,False,0.002650167,2.551633331,0.872200006,1.070133333,0.776816669,2.356783335,0.061016671,0.189666663,0.10074999800000001,13.243183331,0.047384506
42.26266666666667,0.61,9.978,1016.6323333333332,11.728,0.75,0.0,29.713666666666665,0.0,14,5,46,9,True,False,0.002850368,2.548383336,3.444483334,1.095900001,0.777666666,2.4825,0.061216672,0.18813334,0.0982,15.146600003,0.041767633
41.65583333333334,0.6183333333333334,9.856666666666666,1016.6916666666667,10.945833333333333,0.5666666666666667,0.0,29.549166666666665,0.0,14,5,46,10,True,False,0.002883633,2.542916666,3.241050001,1.078099998,0.777766661,2.319833333,0.057216669,0.187500001,1.275316667,21.106499997,2.043134834
40.208,0.6626666666666666,9.861333333333334,1017.0579999999999,8.270666666666667,0.31,0.0008866666666666666,29.720666666666666,0.023333333333333334,14,5,46,11,True,False,0.003150232,2.490133332,0.961449999,1.221149997,0.776666666,1.9354,2.698766667,0.187033328,19.378416666,34.310199997,0.991684136
37.949666666666666,0.7413333333333333,10.0,1017.4514999999999,6.8501666666666665,0.28933333333333333,0.0019,30.350166666666667,0.05,14,5,46,12,True,False,0.003483569,2.421116664,5.273683333,0.47956667000000003,0.765850004,1.880083334,0.059383330000000005,0.176050002,19.364733335,21.519050002,0.040317298
35.76566666666667,0.8026666666666666,10.0,1017.9006666666667,4.724666666666667,0.2076666666666667,0.0008233333333333334,30.233666666666668,0.021666666666666667,14,5,46,13,True,False,0.0026833,2.896716667,0.378850002,0.480466667,0.783466667,1.868283334,0.059683333000000005,0.186566665,10.048816667,20.735766669,2.0839675289999997
33.55316666666666,0.8446666666666667,9.7965,1018.2911666666666,3.1135,0.15383333333333335,0.0,29.438,0.0,14,5,46,14,True,False,0.0011669,5.978166666,5.066266668,0.481816668,0.787566668,1.860899999,0.058300000000000005,0.189266672,0.092533334,13.167183335999999,2.619467568
32.166666666666664,0.8666666666666667,9.71,1018.4566666666667,4.659999999999999,0.12333333333333334,0.0,28.763333333333332,0.0,14,5,46,15,True,False,0.0008171,6.852283334,0.884366667,0.475966671,0.781449999,1.862300001,6.03116667,2.259666668,0.088716667,10.002516667,0.046100541
30.7805,0.8771666666666668,9.285666666666666,1018.437,3.6435,0.067,0.0,27.556500000000003,0.0,14,5,46,16,True,False,0.002033534,7.415516667,7.227650002,0.474999999,1.336599999,1.893450002,3.541916665,0.186566663,0.101083335,9.209616668,0.035567336
30.008,0.8876666666666666,9.278666666666668,1018.397,4.633333333333334,0.06533333333333334,0.0,27.025,0.0,14,5,46,17,True,False,0.0002672,6.164133335,9.944633338,5.837066664,0.778599996,1.883016662,0.059899998,0.189200005,0.09865,5.224116668,0.034634534
29.362833333333334,0.8655,9.436166666666669,1018.7575,3.7816666666666667,0.037333333333333336,0.0,25.903833333333335,0.0,14,5,46,18,True,False,0.0008498000000000001,3.328816668,9.564883337,7.485916669,0.773666671,1.874133333,7.13335,3.576033331,8.016166665,8.300866665,0.038767335
28.78933333333333,0.8686666666666666,9.928,1019.0913333333334,4.605333333333333,0.108,0.0,25.322,0.0,14,5,46,19,True,False,0.0001837,5.433699997,0.345200001,2.852816663,1.103400001,1.886400002,0.060283333,0.188049999,8.121133336,5.472566667,1.229334267
28.3075,0.8516666666666667,9.890000000000002,1019.2216666666667,4.834999999999999,0.065,0.0,24.399166666666666,0.0,14,5,46,20,True,False,0.0002004,6.137549998,1.435066668,0.464233332,1.119066666,1.910116665,0.061100002,0.185900003,6.966750001,5.316433331,0.044868006
27.00583333333333,0.8791666666666667,9.908999999999999,1019.621,3.5946666666666665,0.049833333333333334,0.0,23.787666666666667,0.0,14,5,46,21,True,False,0.0004006,6.838266665,5.039849997,0.446183334,0.773666668,2.415433335,6.673983335,0.185016664,6.906950001,6.734033326,0.036467633
25.923333333333332,0.8906666666666666,9.894,1019.91,4.708666666666667,0.01933333333333333,0.0,23.146,0.0,14,5,46,22,True,False,0.001716866,7.910183332,0.841416665,0.444533334,1.062966669,3.447433333,0.054766669,0.182999998,6.813650001,8.577549998,0.048034064
25.489333333333335,0.8988333333333334,9.650166666666667,1020.2366666666668,3.1756666666666664,0.014666666666666666,0.0,22.857833333333335,0.0,14,5,46,23,True,False,0.0011002,5.143050005,8.240916666,0.44278333400000003,1.054049996,2.123349999,2.680233335,0.183933333,14.017300005,7.243016667,0.025817903
24.828333333333333,0.8916666666666667,9.556666666666667,1020.6583333333333,1.125,0.04833333333333334,0.0,22.026666666666664,0.0,15,6,46,0,True,False,0.001117134,3.94595,2.78723333,0.449433331,0.780066668,2.174083331,0.059950003,9.993583331,0.213716665,7.233683328,0.050200938
23.887166666666666,0.8956666666666667,9.816166666666668,1021.1343333333333,5.128333333333333,0.0335,0.0,21.308,0.0,15,6,46,1,True,False,1.490933667,3.328950003,8.654083332999999,0.445949998,0.765949998,2.902150001,2.984233336,0.224366669,18.012983338,14.893816668,2.9275004659999997
24.596666666666668,0.8853333333333333,9.762,1021.7666666666667,3.0786666666666664,0.007333333333333333,0.0,21.698666666666668,0.0,15,6,46,2,True,False,32.261266668,17.163616666,2.973166671,0.427083332,0.741633332,2.043983336,0.062100001,0.98686667,0.260266669,8.794883332,1.7170005640000001
27.716666666666665,0.881,9.8975,1022.2903333333333,3.6988333333333334,0.0095,0.0,24.613666666666667,0.0,15,6,46,3,True,False,26.9441001,19.169966664,7.411733331,4.437016661,0.763533337,2.205449998,0.063450005,1.3065666610000002,0.093049999,5.329416671,0.060784296
33.370333333333335,0.7959999999999999,10.0,1022.5316666666666,3.4170000000000003,0.029999999999999995,0.0,27.675333333333334,0.0,15,6,46,4,True,False,0.0002004,6.158450002,5.221183332,7.521783333,0.778316667,2.032000003,0.055916669,0.200500002,0.079483334,5.174566665,0.035001263
37.6025,0.6783333333333332,10.0,1022.3458333333333,4.904166666666667,0.04666666666666667,0.0,27.875833333333333,0.0,15,6,46,5,True,False,0.00025049999999999996,5.601000003,4.161683334,2.277366667,0.790300003,2.021100003,0.047600002,0.191383336,0.077483335,5.236833335,0.036484697
40.392,0.5966666666666666,10.0,1021.8546666666666,5.927333333333333,0.07,0.0,27.505999999999997,0.0,15,6,46,6,True,False,0.0001837,6.062649997,5.803933335,0.454133334,0.794316668,2.194733332,0.052633332,0.191533334,0.090283334,5.257049994,0.033184032
43.05583333333333,0.5286666666666666,10.0,1021.1111666666667,6.103833333333333,0.07,0.0,27.014833333333332,0.0,15,6,46,7,True,False,0.0002839,2.543216667,1.501849992,0.487999996,0.793566665,2.195566665,0.054983332,0.193599995,0.095599998,5.221716664,0.041834704
45.18733333333333,0.47866666666666663,10.0,1020.438,5.593000000000001,0.07,0.0,26.714333333333332,0.0,15,6,46,8,True,False,0.001967134,2.544666667,4.027933336,0.480033333,0.788499999,2.334583333,0.053233336,0.191966659,0.090733332,9.721883337,0.039167973
45.81333333333334,0.47,10.0,1020.5198333333334,4.919666666666667,0.07,0.0,26.636000000000003,0.0,15,6,46,9,True,False,0.003483734,2.5433833359999998,4.012133335,0.474783335,0.780683335,2.462700003,0.059216663,0.190916671,0.097100001,12.686366669,0.040868201
44.49,0.5033333333333333,10.0,1020.3733333333333,3.923333333333333,0.07,0.0,27.13,0.0,15,6,46,10,True,False,0.002833801,2.541650001,2.080149998,0.477316669,0.776216664,2.316866668,0.059933332,0.191016667,0.097466668,11.253950005,0.043801372
38.873666666666665,0.6418333333333333,10.0,1020.4680000000001,3.4466666666666668,0.07716666666666666,0.0,27.751166666666666,0.0,15,6,46,11,True,False,0.005116735,2.525333336,1.947049998,0.480099999,0.7698833310000001,2.130516665,2.5808666639999998,0.187700002,0.094799998,35.841800001,0.046567866
33.848,0.7743333333333333,10.0,1021.007,3.5893333333333333,0.057,0.0,27.476000000000003,0.0,15,6,46,12,True,False,0.004350133,2.446283335,7.437683338,0.47966667,0.768899998,1.888166669,3.301316664,0.18675,19.003799999,16.721600003,9.254601131
31.578833333333332,0.8245,10.0,1021.5156666666667,2.5556666666666668,0.05,0.0,26.86,0.0,15,6,46,13,True,False,0.003617267,4.342466667,4.573316662,0.475399998,1.0811000020000001,1.878816666,0.058766662000000004,1.295899999,4.498883337,13.275716666,0.0388509
29.026666666666664,0.8733333333333333,10.0,1021.5913333333334,0.7326666666666667,0.05,0.0,25.744666666666667,0.0,15,6,46,14,True,False,0.00025049999999999996,6.322850001,4.172883333,0.48233333300000003,0.784816669,1.864116668,0.0513,0.186816663,0.083883332,5.143633333,0.036600501
28.5425,0.8891666666666667,9.963333333333335,1021.6725,0.9575,0.06833333333333334,0.0,25.81,0.0,15,6,46,15,True,False,0.0003006,6.399516668,3.91781667,0.47981666300000003,0.788649999,1.886716668,0.056416664,0.187600006,0.091799999,5.160316669,0.037634101
28.303,0.8996666666666667,9.782833333333333,1022.0823333333334,1.1030000000000002,0.051000000000000004,0.0,25.804,0.0,15,6,46,16,True,False,0.0003674,6.08855,3.475216667,0.470849999,0.787283336,1.916699997,0.05963333,0.189100002,0.097016667,5.17946667,0.038717734000000004
28.65,0.9,9.588666666666665,1021.8793333333334,2.9846666666666666,0.07133333333333333,0.0,26.038,0.0,15,6,46,17,True,False,0.001917066,6.068066668,3.111300001,0.460516669,0.777799996,1.93323333,9.406416668,3.578450003,11.401816668,10.646949998,0.041567434
29.61483333333333,0.9,9.610833333333334,1021.8583333333333,0.5043333333333334,0.10049999999999999,0.0,26.971333333333334,0.0,15,6,46,18,True,False,0.002067065,5.481200001,3.844516667,0.461100001,0.778216667,1.934233334,0.06091667,0.976533329,3.646949997,9.044950001,0.038800829
30.728333333333335,0.8966666666666667,9.926666666666668,1021.6833333333333,3.2666666666666666,0.16166666666666665,0.0,27.983333333333334,0.0,15,6,46,19,True,False,0.002400766,6.70605,3.814833334,6.544366668,0.780800001,1.948616667,0.060366669,0.189750007,0.098916667,11.357833338,0.042817765
31.95133333333333,0.8756666666666667,9.968666666666667,1021.276,2.1694999999999998,0.07650000000000001,0.0,28.714333333333332,0.0,15,6,46,20,True,False,0.003267267,6.631366669,2.951683329,5.939033335,0.778799998,1.956333333,0.060650005,0.186883334,0.097466666,15.342266665,0.045767734
33.65533333333333,0.8573333333333333,10.0,1021.346,2.056,0.1,0.0,29.920666666666666,0.0,15,6,46,21,True,False,0.003149767,7.011849996,2.836116665,0.4528,0.785649999,2.120016669,0.060500001,0.184516663,0.093533336,24.547400001,0.044033935
34.61966666666667,0.8563333333333333,10.0,1021.1754999999999,2.31,0.1,0.0,30.8665,0.0,15,6,46,22,True,False,0.004550466,7.386249999,3.935216666,0.447783331,0.769766664,3.3540666679999998,0.058066668,0.186350002,0.095083332,28.942133331,0.043701105
34.90933333333333,0.87,10.0,1020.7556666666667,3.213,0.155,0.0,31.526333333333337,0.0,15,6,46,23,True,False,0.0025173,4.835033333,2.122766666,0.453983334,1.067916665,2.594916664,0.057566668,1.268066664,13.185616666,29.836416670000002,0.039250738
35.520833333333336,0.8741666666666668,9.754166666666666,1020.4741666666666,2.9441666666666664,0.5625,0.0010416666666666667,32.189166666666665,0.02916666666666667,16,0,47,0,True,False,0.003550265,3.61615,3.221166666,0.453299998,0.7826,2.304616669,0.062216668,8.368683335,0.089600001,23.574683331,0.042684401000000004
36.693333333333335,0.88,9.508000000000001,1020.3259999999999,3.734,1.0,0.0018,33.53666666666667,0.042,16,0,47,1,True,False,0.0018501,3.628883333,3.628100003,2.649099997,0.79288333,2.177299999,0.059716666,0.220516664,0.08825000399999999,23.252033334,0.044917568
37.91016666666667,0.8903333333333333,9.201500000000001,1019.6928333333333,3.582833333333333,1.0,0.002601666666666667,34.98683333333334,0.0875,16,0,47,2,True,False,1.031033633,6.484616666,2.899316667,4.047000001,0.787500001,2.063649999,3.086116669,0.210916671,0.0778,18.891049993,5.373401031
39.449333333333335,0.8943333333333334,8.521,1019.2606666666667,3.7543333333333333,1.0,0.009143333333333333,36.56066666666666,0.3753333333333334,16,0,47,3,True,False,34.204516665999996,20.382333332,2.998616668,3.1085166699999998,0.750600001,2.053083335,0.061800001,0.189766669,0.098299997,6.008850002,0.082517572
41.20266666666667,0.9085000000000001,7.4428333333333345,1018.645,3.194,1.0,0.016021666666666667,38.76616666666666,0.5708333333333333,16,0,47,4,True,False,26.662216659,4.44775,2.497316669,8.17295,0.763733336,2.084583334,0.063450004,0.62813334,0.086716667,5.20335,0.068534567
42.776666666666664,0.9266666666666666,5.683333333333334,1017.3533333333332,3.496666666666667,1.0,0.028033333333333334,40.78333333333333,0.6366666666666667,16,0,47,5,True,False,0.014433322,2.551050001,2.762650002,10.106100001,0.788150003,2.227233334,0.060883339,0.192933325,0.100383333,5.08881666,0.042701566
44.12566666666667,0.9371666666666666,4.009333333333333,1015.7978333333334,6.692666666666667,1.0,0.04700333333333333,42.39783333333333,0.703,16,0,47,6,True,False,0.015100002,2.549649998,3.406783338,3.446283338,0.792200002,2.218416668,0.061116667,0.192133327,0.100866665,5.086566671,0.039500729
46.08533333333333,0.9323333333333335,3.268,1014.358,7.867666666666667,1.0,0.07695666666666666,44.330333333333336,0.7583333333333333,16,0,47,7,True,False,0.014333305000000001,2.548483337,4.850416672,2.628833331,0.788533336,2.358933336,0.060866672,0.192116664,0.099466667,7.173150001,0.036767663
48.40116666666667,0.9381666666666667,3.0556666666666668,1013.1598333333334,7.902666666666667,1.0,0.12596833333333335,46.79083333333334,0.8026666666666668,16,0,47,8,True,False,0.013483171,2.547433331,6.884316667,2.582083335,0.785999998,2.051033335,0.055633331,0.193499991,0.091733332,9.120166663,0.033783931
49.88466666666667,0.9486666666666665,3.602,1011.7466666666666,8.256666666666668,1.0,0.08477333333333334,48.41866666666667,0.7666666666666667,16,0,47,9,True,False,0.014016638,2.5464,14.281700002000001,2.605216669,0.7857166680000001,2.614416664,0.059583330000000004,0.191166667,0.098949999,7.870866663,0.0423508
50.7375,0.95,3.4975,1010.9916666666667,4.001666666666667,1.0,0.037766666666666664,49.315000000000005,0.6775000000000001,16,0,47,10,True,False,0.013599937,2.545516666,2.187849998,2.579416666,0.777683333,2.023449999,0.057199998,0.18941665900000001,0.091449998,8.773299999,0.043584573
50.567499999999995,0.9691666666666666,3.8673333333333337,1010.615,2.3139999999999996,1.0,0.02811333333333333,49.63783333333333,0.639,16,0,47,11,True,False,0.010249739,2.526033332,0.296549997,2.607016668,0.761450001,2.130466666,2.6070333359999998,0.189400005,0.091550002,28.152116664,0.05521757
51.042,0.9599999999999999,4.477333333333333,1010.2246666666667,1.706,1.0,0.010593333333333333,49.974000000000004,0.49933333333333335,16,0,47,12,True,False,0.00554977,2.447250004,4.787249998,2.581033333,0.767133332,1.915666664,1.0994666670000002,0.186016663,16.693533334,14.746383336,5.858750707
50.24283333333333,0.9611666666666666,4.435333333333333,1009.87,2.3908333333333336,1.0,0.004456666666666666,49.217999999999996,0.18783333333333332,16,0,47,13,True,False,0.003700234,2.441850002,1.75406667,2.602550005,1.078083333,1.910733333,2.62931667,0.189333332,12.176100001,12.562900002,0.046934165
50.333333333333336,0.9683333333333334,5.65,1009.9116666666666,2.3916666666666666,1.0,0.0009166666666666666,49.413333333333334,0.016666666666666666,16,0,47,14,True,False,0.0006336,2.406833336,3.88046667,2.619933333,1.345066665,1.897533333,4.4982500000000005,0.189750008,0.096999999,7.599283333,0.039150694
50.12016666666667,0.9599999999999999,6.236,1010.3041666666667,1.0168333333333333,0.8505,0.0,49.135,0.0,16,0,47,15,True,False,0.0002839,2.3886833359999997,2.774216665,2.634633332,0.7846333320000001,1.8891000009999999,0.060516667,0.187266669,0.095733331,5.243816668,0.040267334
49.11266666666667,0.9599999999999999,4.989333333333334,1010.9913333333334,1.9213333333333333,0.2966666666666667,0.00021333333333333333,48.054,0.0026666666666666666,16,0,47,16,True,False,0.00025049999999999996,2.388816666,0.825333338,2.614649999,0.784083335,1.886166666,0.06046667,0.187033337,0.095800001,5.255183337,0.044201167
47.66766666666667,0.9568333333333333,5.002666666666666,1011.2241666666666,2.7531666666666665,0.23466666666666666,0.0005466666666666668,46.459500000000006,0.006833333333333334,16,0,47,17,True,False,0.002283933,2.390266669,3.318033334,2.613783332,0.778066662,1.884583332,0.060300003,0.188800002,0.095266663,9.277033335,0.041734167
46.09066666666667,0.9536666666666667,4.433000000000001,1011.919,2.888333333333333,0.16166666666666665,0.0,44.77333333333333,0.0,16,0,47,18,True,False,0.001250467,2.384850002,3.307533336,2.607599998,0.773299995,1.86995,0.060116667,0.184933336,0.093583332,7.222466669,0.039950936
44.369166666666665,0.9641666666666667,3.5183333333333335,1012.5116666666668,3.4724999999999997,0.15916666666666668,0.0,43.32083333333333,0.0,16,0,47,19,True,False,0.001417333,2.389450001,0.830966667,7.2490499999999995,0.776699998,1.881400002,0.060116666,0.186766666,0.094649997,7.475883332,0.047734733
43.07533333333333,0.9653333333333334,2.8766666666666665,1012.8406666666667,2.9066666666666667,0.22333333333333333,0.0,42.13666666666666,0.0,16,0,47,20,True,False,0.001317034,2.38935,3.101933334,9.618666667,0.776633333,1.883550001,0.05991667,0.188933332,0.094366666,7.2613,0.043318630000000004
42.626,0.9599999999999999,3.317333333333333,1013.5891666666666,1.2459999999999998,0.20866666666666667,0.0,41.62983333333333,0.0,16,0,47,21,True,False,0.001416999,2.45051667,3.318166669,3.796583333,0.777300003,2.11705,0.056199995,0.185733331,0.093149999,9.515683336,0.040484369
42.153,0.9656666666666667,3.5073333333333334,1014.1076666666667,1.758,0.21533333333333332,0.0,41.242,0.0,16,0,47,22,True,False,0.005883565,2.502366667,1.963150004,2.568399997,0.762483331,3.128650004,0.050450002,0.184150003,0.090000001,28.815416663,0.049768273
42.33016666666666,0.97,3.446833333333333,1013.783,1.6151666666666666,0.324,0.0,41.58416666666666,0.0,16,0,47,23,True,False,0.001966766,2.511016667,1.751400001,2.644783335,1.055166665,2.610483329,0.056616664,1.288533333,11.743116665,18.734116664,0.044001138
42.97666666666667,0.97,3.6866666666666665,1014.3166666666667,0.8566666666666667,0.16999999999999998,0.0,42.223333333333336,0.0,17,1,47,0,True,False,0.003666999,2.508816669,4.51835,2.595566666,1.106749998,2.948333331,6.456066669,0.206616668,19.805199998,13.09835,0.038817467
44.19916666666666,0.97,4.472166666666667,1015.0540000000001,2.4098333333333333,0.16316666666666668,0.0,43.35466666666667,0.0,17,1,47,1,True,False,0.003267201,2.505733332,3.720900001,2.695500001,0.848400004,2.47571667,0.062650004,1.832366664,4.525133334,13.653066662,0.044667833000000004
45.568333333333335,0.9623333333333333,5.0520000000000005,1015.2666666666667,3.3459999999999996,0.131,0.0006133333333333334,44.476,0.007666666666666667,17,1,47,2,True,False,0.0038172989999999997,21.967316665,4.6459,2.678700001,0.768016667,2.351933332,0.062183332,0.984216666,0.105199994,13.421833341,5.246684167
46.252,0.9518333333333333,5.15,1014.8816666666665,2.923666666666667,0.2733333333333333,0.005291666666666667,44.86333333333334,0.23866666666666664,17,1,47,3,True,False,0.0004172,14.319233334,3.1028499959999998,2.648583332,0.782966667,2.062,0.062733331,1.284599998,0.093716668,7.500633334,0.044234435
47.050666666666665,0.9326666666666666,6.268000000000001,1013.7153333333333,2.6366666666666663,0.31,0.0057799999999999995,45.316,0.264,17,1,47,4,True,False,0.0001503,3.515416665,1.589250003,1.218766668,0.783383335,2.205016666,0.061216673,0.195016668,0.096016664,5.043566663,0.041451268
47.655,0.9391666666666666,6.036666666666666,1013.3391666666668,1.9133333333333336,0.9425,0.004966666666666666,46.04,0.21416666666666667,17,1,47,5,True,False,0.0001503,2.561916666,3.294200001,0.508533333,0.791133338,2.07463333,0.060416672,0.19293333000000001,0.099816667,5.081566659,0.038751334
47.779,0.94,6.459333333333333,1012.2736666666666,3.8175000000000003,1.0,0.011618333333333333,46.21583333333333,0.5215000000000001,17,1,47,6,True,False,0.002083567,2.553950001,3.248066667,0.508533335,0.788183334,2.216583334,0.060950003,0.191333332,0.09881667,14.938466669,0.04085087
47.913333333333334,0.94,5.100666666666666,1012.636,2.5993333333333335,0.9540000000000001,0.031913333333333335,46.236,0.6606666666666666,17,1,47,7,True,False,0.003433835,2.551933332,3.427783335,0.508983331,0.782249999,2.204733332,0.060683339,0.192300008,0.099166665,17.814416676,0.043917635000000003
48.392833333333336,0.9388333333333333,5.657166666666667,1012.1051666666666,4.193,0.31,0.035250000000000004,46.60583333333333,0.6746666666666667,17,1,47,8,True,False,0.0025003,2.552683336,0.860383331,0.505266667,0.7806833360000001,2.360050001,0.061183335,0.189916665,0.099433332,16.606516664,0.047268201
48.485,0.93,5.476666666666666,1011.6550000000001,3.888333333333333,0.31,0.049716666666666666,46.62166666666666,0.7133333333333333,17,1,47,9,True,False,0.003833766,2.551383333,2.766816666,0.507266664,0.782683335,2.646150002,0.061550003,0.189866661,0.099133332,18.679299994,0.045650968
48.32566666666666,0.93,5.051333333333333,1011.4691666666666,5.303833333333333,0.4595,0.052463333333333334,46.3825,0.7213333333333334,17,1,47,10,True,False,0.003833867,2.55176667,3.166749998,0.677533337,0.778799999,2.209150003,0.060683337,0.19178334,0.098350001,18.044249997,0.045283868
47.629333333333335,0.9326666666666666,5.284,1011.254,5.019333333333333,1.0,0.037893333333333334,45.88866666666667,0.682,17,1,47,11,True,False,0.005233998,2.504049999,3.208833339,7.388650001,0.767100002,2.131649999,0.06086667,0.187333334,0.094266666,42.093750004,0.815117534
46.875833333333325,0.94,5.8865,1010.4628333333333,4.665,1.0,0.036763333333333335,45.29416666666667,0.6758333333333333,17,1,47,12,True,False,0.003983467,2.446916667,3.021683338,1.436916667,0.774300005,1.905283332,5.8837,0.18911666600000002,17.204316667,19.44221666,5.046851161
46.42666666666666,0.94,5.939000000000001,1009.107,5.982666666666666,1.0,0.04593666666666667,44.78033333333334,0.7026666666666667,17,1,47,13,True,False,0.003950266,4.761249999,2.108900001,0.502166667,1.083466667,1.878833334,0.060716667,1.301400002,5.584783335,13.392866666,0.047467496
46.24583333333333,0.94,6.7108333333333325,1007.1891666666667,6.0841666666666665,1.0,0.035008333333333336,44.66,0.6691666666666667,17,1,47,14,True,False,0.000334,5.261650002,2.939566667,0.50275,0.78245,1.877450004,0.059566663,0.186816663,0.092916668,5.187016665,0.040350536
46.03,0.9493333333333333,5.760000000000001,1005.4006666666667,6.267333333333334,1.0,0.04491333333333333,44.678666666666665,0.6866666666666668,17,1,47,15,True,False,0.0006674,2.71995,2.84851667,0.49125,1.612733333,1.879949997,3.796449998,0.187666663,0.092949999,7.19451666,0.040067703
45.85966666666666,0.9548333333333333,4.717833333333333,1003.5903333333333,6.362,1.0,0.07079666666666666,44.560500000000005,0.7503333333333334,17,1,47,16,True,False,0.00031729999999999996,2.4051333329999998,2.8439,0.475583335,0.7835833320000001,1.882883335,0.059516664000000004,0.188133336,0.0933,5.204933332,0.039484705
45.867,0.95,5.26,1001.3473333333333,6.455,1.0,0.06069,44.42433333333334,0.7316666666666667,17,1,47,17,True,False,0.0013006,2.396099995,2.779183336,4.170483331,0.779149997,1.880466666,0.058699996000000004,0.18751667,0.091599999,7.032116672,0.040618271000000004
45.8615,0.9561666666666666,4.7055,998.9765,5.692666666666667,1.0,0.04409833333333334,44.568,0.6976666666666667,17,1,47,18,True,False,0.0002171,2.392266666,1.487999998,7.495716666,0.783083335,1.889250002,0.058816663000000005,0.18989999700000001,0.09305,5.2246833310000005,0.044634297
45.82333333333334,0.9599999999999999,4.52,998.1866666666667,4.206666666666667,1.0,0.042100000000000005,44.74,0.69,17,1,47,19,True,False,0.00031729999999999996,2.391666667,2.240899995,1.123866667,0.789866669,1.896316666,0.059416664,0.18914999500000002,0.095116666,5.206683335,0.040651063
46.268666666666675,0.9456666666666665,7.5568333333333335,998.6873333333333,6.485166666666667,1.0,0.031535,44.736999999999995,0.6541666666666667,17,1,47,20,True,False,0.00038409999999999996,2.390399997,3.298066669,0.479483334,0.788433336,1.893899999,0.060083333,0.187900007,0.09566667,5.206149997,0.039601494
